target,generated
Taxation of Oil Industry,Oil and gas industry tax hikes
Gas Stove Regulation,Gas Stove Regulation
Education Priorities and Resources,Parental Issues in Education
SEC Real Estate Leasing Authority,SEC Real Estate Leasing Authority Revocation
Executive Orders and Authority,Executive Order Debate
Child protection for Native Americans,Family Violence Prevention for Native Americans
Workplace Discrimination Policy,Employment Discrimination Policy
Support for Ukraine,Support for Ukraine and NATO
SBA Lending Standards Reform,Small Business Administration Program Reform
Whistleblower and Bereavement Policies,Bereavement Leave for All
Military Recruitment Issues,Transgender Rights in Military
Abortion Legislation Opposition,Born-Alive Infants Protection Act
Clean Water Act and Energy Policy,Clean Water Act and Energy Policy
Autonomous Vehicle Modernization,Autonomous Vehicle Development
Antony Blinken's Competence,Incompetence in Foreign Policy
Federal Public Defenders Funding,Federal Public Defender Funding
Energy security concerns,Strategic Petroleum Reserve Funding
Science and Human Rights Debate,Climate Change and Human Rights
Diversity in the Military,Diversity in the Military
Energy dependence and clean energy,Energy independence and climate change
Federal Hiring Reform,Government Workforce Hiring and Skills
Defense Appropriations Bill,Defense Appropriations Bill
Debt Reduction and Fiscal Responsibility,Debt ceiling and spending cuts
Gun Violence Prevention Research,Firearm Injury Research Funding
Strategic Petroleum Reserve Utilization,Strategic Petroleum Reserve Use
Energy Costs and Production,Domestic Energy Production
Nuclear Weapons Overhaul,Nuclear Weapons System Reform
Energy Independence Issues,Energy Development and Land Rights
National Defense Authorization Act,National Defense Authorization Act
Energy costs and policies,Energy Costs and Policy
Excessive Regulation Reform,Administrative State Regulation
Amendment Germane Issue,Amendment Germane Issues
Electric Vehicle Emissions,Electric Vehicles and CO2 emissions
Funding for EcoHealth Alliance,Funding EcoHealth Alliance
Reproductive Rights in Military,Abortion Rights in the Military
Social Security and Medicare cuts,Social Security and Medicare Cuts
Commercial satellite investment,Commercial Satellite Operators' Funding
Fiscal Responsibility,Fiscal Responsibility Issues
Support for Ukraine's Defense,Cluster Munitions in Ukraine
Energy Policy Reform,Energy and Permitting Reform
Government Shutdown Prevention,Government Funding and Military Spending
Regulatory Reform Opposition,Regulatory Regulation
Veterans' Disability Claims Process,VA Disability Claims Process Improvement
Collaboration with China,China-U.S. Relations
Women's Sports Equality,Protection of Women in Sports
Funding for International Commissions,Funding for European Commission
Election integrity concerns,Tax Cuts and Elections
Border Security Crisis,Border Security Concerns
D.C. Police Home Rule,D.C. Police Home Rule Act
Worker Safety Regulations,Silica-related health issues
Climate Change and Energy Policy,Climate Change Resilience
U.S. Support for Lebanon,U.S. Military Investment in Lebanon
Energy prices increase,Energy crisis in energy production
Family support programs,Fostering Family Cohesion Programs
Bipartisan Education Legislation,Bipartisan Safer Communities Act
Gas Stove Regulations,Natural Gas Stoves Regulation
Federal Property Management,Funding for Federal Buildings Activities
Wildfire Prevention Policy,Wildfire Management and Regulation
Parents' rights in education,Parental Rights in Education
Parental Access to Curriculum,Parental Access to Curriculum
Disaster Recovery Reform,Federal Disaster Assistance Reform
Environmental Protection,Polluters and Environmental Laws
Medicaid and CHIP funding,Medicaid and CHIP Accessibility
Misuse of Taxpayer Dollars,Taxpayer Accountability in Media
Parents' Rights in Education,Parents' Rights in Education
Deficit and Energy Policy,Big Oil and the Deficit
Disaster response and recovery,Tornadoes and First Responders
Education and Workforce Cuts,Opposition to H.R. 5894
Amendment Process,Amendment Vote on Amendment 125
Local Hiring and Recruitment,Local Hiring and Recruitment
Foreign Aid Criticism,Lebanon and International Aid
Energy Policy Concerns,Strategic Production Response Act
Civil Rights and Immigration,Funding for DHS Civil Rights Office
Substance Use Disorder,Substance Use Disorder Support
Energy Policy Opposition,Energy Security Concerns
Legislation Decision Making,Opposition to Education Legislation
Commodity Checkoff Programs,Comm commodity checkoff programs
NIMBYism and Environmental Justice,NIMBY Opposition to Bill
Support for Native Americans,Support for Native American Advocacy
Surveillance Reform,Surveillance and Privacy Rights
Medicaid Drug Rebate Program,Medicaid Drug Rebate Program
Foreign Aid Values,Funding for International Aid
Oil and gas leasing reforms,Oil and gas leasing reforms
Debt and Spending Crisis,Debt and Fiscal Responsibility
Funding and Authorization Issues,Legislative Authorization Issues
Energy Costs and Policy,Energy Policy Reform
Teaching History in the Military,Black Representation in Military Recruitment
Bipartisan support for amendment,Bipartisan Support for Amendments
Voting Rights Protection,Voter Access and Rights
Appropriations Process,Appropriations Process Delay
D.C. Transportation Funding Equality,D.C. Transportation Funding Equality
U.S. Military Support for Ukraine,U.S. Troops in Ukraine
Unemployment Insurance Reform,Unemployment Insurance Reform
Support for Israel,Support for Israel
Border Security Issues,Border Security and Immigration Policy
National Defense Authorization Act,National Defense Authorization Act
Energy Amendment Support,Energy Transparency and Oversight
Government Accountability,Home Rule Responsibility
Fentanyl and Border Security,Border Security and Fentanyl
Border Security Resources,Border Security Funding Issues
Reproductive Healthcare Rights,Reproductive Healthcare Rights
