target,generated
Electronic Notarization Standards,Electronic Notarization Regulation
Transparency in Government,Transparency in Government
Proxy Voting Legitimacy,Legislative Transparency
Government Spending,Debt Ceiling Suspension
Military Modernization,Cybersecurity Funding
Build Back Better Act,Build Back Better Act
Border Security,Border Security
Veterans Health Administration Reform,VA Human Resources Reform
Gun Control,Gun Control
Illegal Fishing Regulations,Eco-Infrastructure Protection
Financial Inclusion,Financial Inclusion in Banking
Collective Bargaining Rights,Unionization Rights
Continuing Appropriations,Government Funding
COVID-19 Relief Funding,American Rescue Plan
Biden Ban Cancellation,Climate Change Legislation
Tax Increases,Tax Increases
Counterterrorism Strategies,Counterterrorism Strategy
Retirement Benefits for First Responders,Benefits for Injured Employees
Judicial Security,Protecting Justices' Families
Space Military Capabilities,Support for U.S.-China Relations
IRS Funding and Audits,IRS Audits
Investor Protection,Social Justice Mandates
Postal Service Reform,Postal Service Reform
Child Health Coverage,Child Health Insurance
Union Favoritism,Worker Rights
Veterans' Benefits Reform,Veterans' Benefits
Ethics in Government,Ethics Reform
Aid for Ukraine,Support for Ukraine Aid
Veteran Recognition,Veteran Service Recognition
Pay Equity,Gender Pay Equity
Foreign Aid Funding,Funding for Government
Gun Rights,Gun Rights
Cyber Workforce Readiness,Cybersecurity Funding
Bankruptcy Relief,Small Business Relief Relief
Cybersecurity Legislation,Cybersecurity of Mobile Networks
Food Cost Reduction,Crop Production Regulation
Coastal Infrastructure Protection,Coastal Barrier Protection
Childhood Cancer Research,Child Cancer Research Funding
Military Spouse Tax Relief,Support for Military Families
Great Lakes Restoration,Wildlife Restoration Funding
Big Cat Ownership Ban,Big Cat Ownership Restrictions
Abortion Legislation,Abortion Funding
Small Business Penalties,Consumer Protection
Native American Rights,Native American Rights
Arms Sales to Turkey,Fighter Jets Sales to Turkey
Veterans' Healthcare Access,Veterans' Healthcare Access
LIBOR Reform, LIBOR Regulation
Medicare Advantage Access,Medicare Access Reform
Government Oversight,COVID-19 Pandemic Transparency
Microloan Accountability,Microloan Transparency
Regulatory Clarity,Regulation Enforcement
Investment in Innovation,Energy Science Funding
Pregnant Workers Rights,Pregnant Workers Rights
Religious Observance,Bible Study Support
Cannabis Legalization Risks,Human Trafficking in Marijuana
Countering Chinese Telecom Influence,Countering Untrusted Telecommunications Abroad
Postal Service Reform,Postal Service Reform
Food Security Support,Food Security Funding
Federal Land Ownership,Land Transfer Rights
Diplomatic Staffing,U.S. Diplomatic Staffing
Justice Reform,Justice for All
Infrastructure Investment,Infrastructure Investment
Wireless Leadership,Wireless Leadership
ALS Treatment Access,ALS-related Legislation
Support for Law Enforcement,Voting Rights
Postal Reform,Postal Reform
Student Veteran Benefits,Veteran Benefits Reform
Eviction Moratorium,Eviction Moratorium
Border Security,Immigration Reform
Opposition to Climate Funding,China Threat
Cryptocurrency Regulation,Futures Regulation Reform
Government Spending Waste,Bond Borrowing
Military Funding Cuts,Support for Armed Forces
Racial Discrimination in Agriculture,Support for Farmers of Color
Military Sexual Trauma Support,Military Sexual Trauma Support
IRS Overreach,IRS Privacy Protections
Daylight Saving Time,Daylight Saving Time
Support for SBA 504 Program,Economic Development Support
Capitol Security Legislation,Capitol Police Accountability
Voting Accessibility,Voting Access Reform
Trial Lawyer Agenda,Amendment Opposition
Pandemic Relief Funding,COVID-19 Relief Funding
COVID-19 Origins Investigation,COVID-19 Accountability
Transportation Funding,Transportation Funding
Government Oversight,Antideficiency Act Oversight
Climate Change Safeguards,Climate Change Investment
Civil Service Reform,Civil Service Reform
Faith-Based Assistance,Religious Freedom Protections
COVID-19 Relief Funding,American Rescue Plan Funding
Military Prosecutorial Independence,Military Prosecution Reform
Cannabis Research Expansion,Marijuana Regulation
Workers' Rights,Workers' Rights
Food Supply Chain Resilience,Supply Chain Resiliency
Election Integrity,Election Integrity
Public Lands Preservation,Environmental Stewardship
Support for Ukraine,Trade With Russia
Breastfeeding Workplace Protections,Breastfeeding Rights
Gun Rights,Gun Control
Build Back Better Act,Build Back Better Act
Racial Equality,Emancipation Recognition
Support for Legislation,Public Lands Management
Veteran Food Security,Veterans' Nutrition Assistance
Mental Health Access,Mental Health Support
Support for Ukraine,Sanctions on Russia
Veteran Employment Support,Veteran Health Care Access
Honoring Don Young,Native American Recognition
Bikeshare Funding,Bikeshare Funding
Counterterrorism Funding,Counterterrorism Funding
TSA Unionization,Unionization of TSA
Pregnant Workers Fairness,Pregnant Workers Rights
Defunding the Police,Crime Funding Cuts
Heritage Area Preservation,National Heritage Area Expansion
STEM Education Funding,STEM Workforce Development
Abortion Rights,Abortion Rights
Budget Gimmicks,Military Funding Reform
Climate Risk Disclosure,Fossil Fuel Disclosure
Defense Spending Cuts,Defense Spending
Domestic Violence Legislation,Domestic Violence Prevention
COVID Relief Package,American Rescue Plan
Veterans Education Assistance,Veteran Education Assistance
Voter Registration Fraud,Voter Registration Reform
Wildfire Protection,Environmental Protections
Cybersecurity Measures,Cybersecurity Training
Drug Price Capping,Price-fixing of Drugs
Scientific Research Funding,Support for Science Education
Daylight Saving Time,Daylight Saving Time
Aviation Workforce Development,Aviation Education Funding
School Security,School Security
Paycheck Protection Program Extension,PPP Program Extension
Millennium Challenge Corporation Expansion,Millennium Challenge Corporation
Racial Justice,African Descent Affairs
Disaster Aid,Disaster Aid Funding
Government Shutdown Prevention,Government Funding
Climate Change Action,Support for Education Reform
Military Readiness,Military Funding
Cybersecurity for Energy Systems,Cybersecurity Legislation
Budget Amendment Opposition,Budget Waivers
Wild and Scenic River Designation,Wild and Scenic River Expansion
AAM Regulation,Aviation Technology Regulation
IRS Surveillance,IRS Expansion
January 6th Committee Investigation, Benghazi Accountability
Immigration Reform,Immigration Reform
Postal Service Reform,Postal Service Reform
Contractor Accountability,Army Corps Oversight
Fentanyl Ban,Border Security
Abortion Rights,Abortion Rights
Healthcare Costs Reduction,Medicare Part D Reform
DHS Personnel Protection,Healthcare for DHS Personnel
Workforce Development Reform,Workforce Development
Rural Mental Healthcare,Veterans Mental Healthcare Access
Defunding the Police,Police Funding
Presumption of Innocence,Right to Counsel Rights
Amnesty Policy,Border Security
Washington Statehood,Statehood for DC
Access to Counsel,Border Security
Apprenticeship Innovation,Apprenticeship Opportunities
Equal Pay Regulations,Small Business Pay Discrimination
Community Services Block Grant,Community Services Block Grant Reform
Fracking Ban,Electric Vehicle Charging Stations
Energy Efficiency,Energy Efficiency in Public Lighting
Social Determinants of Health,Social Determinants of Health
Clean Water Access,Water Infrastructure Investment
Presidential Accountability,Support for Civil Rights
Historic Theatre Preservation,Access to Public Land
Loophole Closure,Closing Loophole Reform
Pro-Life Protections,Abortion Rights
Visa Reform,Lightering Vessel Immigration Reform
Illegal Immigration Reform,Border Security
Budget Cuts,Funding Cuts
Financial Exploitation Protections,Financial Exploitation Reform
Economic Growth,Manufacturing Jobs
Committee Membership Rights,Legislative Access
Racial Wealth Gap,Fair Housing Equity
Domestic Manufacturing,Supply Chain Security
Telecommunications Regulation,Spectrum Innovation Act
Religious Freedom,Religious Freedom Restoration Act
Funding for China,Funding for Chinese Communist Party
Support for Ukraine,Defunding Russian War Spending
Climate Action,Climate Change
Network Outage Reporting,Disaster Reporting Improvements
Defense Funding,Defense Funding
Women's Healthcare Rights,Abortion Rights
Economic Relief,Child Tax Credits
Infrastructure Investment,Bipartisan Transportation Funding
Inflation Reduction Act Opposition,IRS Budget Expansion
Land Justice,Native American Rights
NO BAN Act,Nigeria Ban
National Heritage Areas,National Heritage Area Support
Colorado River Funding,Colorado River Funding
Housing Assistance,American Rescue Plan
Border Security,Border Security
9/11 Victim Compensation,9/11 Victims' Compensation
Arbitration vs. Jury Trials, Arbitration Reform
Support for Myanmar Democracy,Protect Democracy in Burma
Student Loan Separation,Energy Policy
Ocean Acidification Research,Ocean Acidification Research
Bipartisan Agriculture Funding,Agricultural Legislation
Healthcare Costs,Nurse Practitioner Regulation
Military Voting Rights,Voting Rights
Juneteenth Federal Holiday,Juneteenth Day Recognition
Recycling Legislation,Recycling Legislation
Research Funding,Support for Research Funding
Strategic National Stockpile,National Stockpile Management
Patent Reform,Patent Reform
Veterans Accountability Reform,Veterans Affairs Accountability
Hate Crimes Legislation,Anti-Asian Hate Crimes
LIBOR Reform,Libor Regulation
Regulatory Authority,Regulatory Reform
Protecting Democracy,Electoral Integrity
Support for Backpay,Support for State Employees
Insider Trading Legislation,Insider Trading Prohibition
Voter Suppression,Voting Rights
Debate Timing Rules,Debate Time
Race-Based Funding Discrimination,Racial Gerrymandering
Vaccine Distribution,Vaccine Distribution Assistance
Fentanyl Regulation,Fentanyl Regulation
Parents' Rights in Education,Education Reform
Veterans' Services Improvement,Veterans' Services Reform
Tax Increases,Tax Increases
Capitol Attack Investigation,January 6th Commission
Agency Guidance Reform,Regulatory Accountability
Support for Ukraine,Support for Military Spending
Veterans' Benefits Accessibility,Veteran Benefits Access
War on American Energy,Energy Regulation
Supreme Court Protection,Supreme Court Protections
Unity in National Security,Budget Gaffes
Federal Government Overreach,Federal Overreach
Domestic Violence Support,Domestic Violence Prevention
Global Food Security,Global Food Security
Pension Reform,Healthcare Funding Reform
VA Accountability Reform,VA Accountability Reform
Agricultural Disaster Assistance,Disaster Relief Funding
Veterans' Recognition,Veteran Service Recognition
Mental Health Resources,Mental Health Resources
Drug Abuse Prevention,DEA Debarment Authority
Restaurant Relief,Restaurant Funding
Uyghur Human Rights,Uyghur Forced Labor Legislation
Human Rights Sanctions,Human Rights Violations
Smoke Alarm Safety,Housing Access
Crime Victims Fund,Crime Victims Fund Funding
China Competition,Climate Change Funding
China Trade Policy,China Trade Restrictions
Superfund Liability Reform,Cleanup Funding
Medicare Negotiated Prices,Support for Legislation
IRS Agent Hiring,IRS Mandate Reform
Immigration Reform,Campaign Finance Reform
Export Control Redundancy,Export Control Reform
Infrastructure Spending,Infrastructure Funding
Support for Ukraine,Support for Ukraine
Small Business Innovation Funding,Small Business Funding
Tax Return Transparency,Tax Transparency
China Emissions Standards,CO2 Emissions Standards
Amendment Process,Open Amendment Process
Election Integrity,Election Integrity
Workers' Rights,Protest Rights
Pay Equity,Paycheck Fairness
Debt Ceiling Crisis,Debt Ceiling Increase
Stimulus Spending,Bailout Bailouts
Small Business Support,Small Business Recovery
Government Mandates,Debt Repayment Reform
Gun Trafficking Legislation,Gun Control Legislation
Violence Against Women,Domestic Violence Prevention
Armed Forces Funding,Voting Rights
American Rescue Plan,American Rescue Plan
PFAS Regulation,PFAS Action Act Opposition
Cybersecurity Workforce Development,Cybersecurity Training
Health Disparities,Health Care Access
Reproductive Health Access,Abortion Funding
Workers' Compensation Reform,Nurse Practitioner Rights
Retirement Savings,Retirement Security
Economic Competitiveness,Information Technology Competitiveness
Veterans' Records Access,Veterans' Records Access
DREAM Act,Dreamer Protection
Pregnant Workers Fairness,Religious Freedom Protection
Partisan Infrastructure Funding,Infrastructure Investment
Sanctions on Russia,Sanctions on Russia
Pandemic Recovery Support,Support for Local Governments
Marriage Equality,Marriage Equality
Violence Against Women Act,Domestic Violence Prevention
Support for Family Amendments,Support for En bloc Amendments
Travel Ban Repeal,Travel Ban Restrictions
Federal Building Designation,Federal Recognition of Wellstone
Water Infrastructure Funding,Water Infrastructure Funding
Juneteenth Recognition,Juneteenth Recognition
Infrastructure Investment,Infrastructure Investment
Fentanyl Legislation,Fentanyl Overdose Prevention
D.C. Statehood,Juneteenth Recognition
Water Pollution Management,Nonpoint Source Management Funding
Airport Infrastructure Development,Airport Infrastructure Investment
Gun Rights,Border Security
Border Security,Finish the Wall Act Opposition
Military Funding,Support for Military Spending
Cabin Air Safety,Air Quality Standards
Veteran Entrepreneurship Support,Veteran Entrepreneurship Support
Border Security,Border Security Enforcement
Maternal Health Disparities,Maternal Health Access
Continuing Resolutions,Government Funding
Women's Incarceration Rights,Support for Women in Federal Custody
Venture Capital Regulation,Venture Capital Funding
Behavioral Health Funding,Mental Health Support
VA Cybersecurity Strengthening,Cybersecurity for Veterans
Debt Default Prevention,Debt Ceiling Increase
Budget Transparency,Budget Transparency
Telehealth Access,Telehealth Expansion
Abortion Rights,Abortion Rights
Reckless Spending,Disaster Relief Funding
China's Human Rights Abuses,China Human Rights Accountability
Telehealth Expansion,Telehealth Access
Small Business Development,Job Shortages
Schedule F Revocation,Federal Employee Removal
Racial Equality in Military Service,African-American Military Recognition
Aviation Security,Aviation Security Reform
Emergency Medical Services Reform,Trauma Response Funding
Baby Formula Crisis,Baby Formula Production Reform
Abortion Rights,Abortion Rights
Civil Rights Legislation,Civil Rights Legislation
Voting Rights Expansion,Bipartisan Partnership
Marriage Equality,Marriage Equality
Presidential Abuse of Power,Presidential Empowerment
Support for Democracy in Burma,Support for Burma Democracy
Support for Economic Amendments,Support for Public Service
Age Discrimination in Employment,Age Discrimination
Medicare Reimbursement Cuts,Medicare Reimbursement Cuts
GI Bill Benefits Equality, GI Bill Expansion
Bipartisan Labor Reform,Workplace Safety Legislation
Wilderness Area Management,Wilderness Management
DC Statehood,DC Resident Representation
Human Trafficking Prevention,Human Trafficking Prevention
Small Business Support,Small Business Compliance
Abortion Rights,Abortion Rights
Gun Control Expansion,Gun Control
Veterans' Care Funding,Veterans Healthcare Access
Border Patrol Recognition,Border Security Funding
Amendment Opposition,Support for Military Spending
Cloud Computing Security,Federal Information Security
Cybersecurity Strategy,Cybercrime Prevention
DC National Guard Benefits,DC National Guard Leave entitlements
Retirement Security,Retirement Security for Workers
HABs Mitigation,Environmental Protection
Unsafe Sleep Products,Safe Sleep for Babies
Ending Forced Arbitration,Ending Forced Arbitration Legislation
Prevailing Wage Laws,Funding for Social Security
Medicare Cuts,Medicare Reform
Gun Safety Legislation,Gun Control
Recognition of Female Veterans,Veterans' Support
Trade Policy,Manufacturing Jobs
Budget Appropriations,Support for Public Finance
LIBOR Transition,Mortgage Reform
Gun Violence Prevention,Gun Control
D.C. Home Rule,Home Rule for D.C.
Health Services Access,Indian Health Care Access
Gun Control,Gun Control
Recognition of Heroes,January 6 Memorial Recognition
Arms Sales Ban,Human Rights Violations
Defense Funding,Support for Defense Funding
VA Transparency Reform,Veterans' FOIA Accountability
COVID-19 Workplace Safety,COVID-19 Safety Plans
Domestic Semiconductor Manufacturing,Microelectronics Security
Transportation Security Transparency,Transportation Security Reform
Drug Price Reduction,Inflation Reduction Act
Valvular Heart Disease Awareness,Valvular Heart Disease Research
Gun Control,Gun Violence Prevention
Wildfire Management,Wildfire Management
Consumer Protection,Blockchain Consumer Protection
Equal Pay,Gender Pay Equity
Border Security,Border Security
Judicial Protection Legislation,Supreme Court Security
Disaster Assistance Funding,Disaster Relief Funding
Tribal Sovereignty,Native American Recognition
Cybersecurity Education,Cybersecurity Training Programs
Workplace Harassment Transparency,Workplace Harassment Reform
Union Dues Control,Union Dues and Fees
Voting Rights Reform,Election Integrity
Pension Restoration,Delphi Pension Restoration
Cloud Computing Security,Risk Management Reform
Support for Science Funding,Support for Science Education
Ocean Shipping Reform,Ocean Shipping Reform
Debt Ceiling Suspension,Debt Ceiling Suspension
Racial Discrimination in Finance,Inflation Discrimination
Bipartisan Legislation Opposition,National Defense Authorization Act
Forced Arbitration,FAIR Act Support
Substance Use Support,Addiction Support Services
Postal Service Reform,Postal Service Reform
Veteran Benefits Reform,Veterans' Clothing Allowance Reform
Homicide Victims' Rights,Cold Case Review Process
FTC Authority Expansion,Consumer Protection
Veterans' Health Care,Veterans Health Care Access
Abortion Rights,Abortion Rights
Local Hiring Mandates,Opposition to Amendment
Humanitarian Assistance,Humanitarian Aid to Afghanistan
Senate Voting Procedures,Joint Resolution Consideration
Juror Pay Equality,Juror Pay Increase
China Competition,Supply Chain Reform
Climate Change Legislation,Emissions Reduction Legislation
Veteran Employment Opportunities,Veterans Employment Assistance
Student Loan Forgiveness,Student Loan Forgiveness
Equality Act Opposition,Income Inequality Act
U.S.-China Strategic Competition,China Competitiveness
Veterans' Access to Parks,National Park Access
Inflation and IRS Expansion,IRS Expansion
Cannabis Legalization,Cannabis Legalization
Religious Liberty Protections,Faith-based Funding Access
Domestic Manufacturing Support,Domestic Manufacturing Support
Equal Pay,Pay Equity for All
Military Training Focus,Military Education Funding
Election Integrity,Election Integrity
Recognition of Black Veterans,Tuskegee Airmen Recognition
Homeownership Accessibility,Financial Literacy for Homebuyers
Hair Discrimination,CROWN Act Support
Abortion Rights,Abortion Rights
Cybersecurity Measures,Cybersecurity Funding
Merit-Based Immigration,Immigration Reform
Workers' Compensation Expansion,Healthcare Access for Federal Workers
Domestic Terrorism Prevention,Domestic Terrorism Prevention
Semiconductor Supply Chain Stability,Supply Chain Security
Foreign Aid Funding,Funding for International Affairs
Infant Formula Supply,Baby Formula Manufacturing Reform
Educational Access,Taxpayer Funding for Colleges
Voting Rights Expansion,For the People Act
Shark Fin Trade Ban,Shark Fin Trade Ban
Juneteenth Federal Holiday,LGBTQ Rights
Political Intimidation,Intimidation Legislation
COVID Relief Spending,COVID Relief Funding
Home Rule Authority,D.C. Zoning Commission Reform
HPV Vaccination Legislation,Human Papillomavirus Prevention
Abortion Rights,Abortion Rights
Paycheck Protection Program Extension,PPP Extension
Civil Service Protections,Patronage System Reform
Nuclear Test Compensation,Radiation Exposure Compensation
Women's Business Centers Support,Women's Business Support
Forced Arbitration Protection,Force Arbitration Restrictions
Tax Cuts for Millionaires,Tax Cuts for Millionaires
Disaster Recovery Reform,Disaster Recovery Reform
Disaster Mitigation Funding,Disaster Mitigation Funding
Hair Discrimination,Hair Discrimination
Juneteenth Recognition,Slavery Recognition
DHS Oversight,DHS Accountability Reform
Telehealth in Forensic Care,Telehealth for Victims
Human Rights Legislation,Hate Speech Legislation
Chinese Aggression,Maritime Security
Union Rights,Union Organization Freedom
Forced Labor Imports,Uyghur Labor Rights
GI Bill Benefits Expansion,GI Bill Expansion
Global Pandemic Preparedness,Ebola Response Funding
Marriage Equality,Marriage Equality
Democracy Reform,Protecting Democracy
Voting Integrity,Voting Rights
FBI Accountability,Support for National Security
Funding for Border Security,Legislative Support
TEACH Grant Program Reforms,Teacher Funding Reform
National Defense Strengthening,National Defense Authorization Act
LGBTQ Business Equality,LGBTQ Business Opportunities
Medicaid Expansion,Child Health Funding
Support for Legislation,Support for Legislation
Telehealth Expansion,Telehealth Access
Tariff Suspension,Childcare Costs
Veteran Mental Health Support,Veteran Mental Health Support
Data Collection for LGBTQI+ Equity,LGBTQI+ Health Care Access
San Francisco Bay Restoration,San Francisco Bay Restoration
Abortion Rights,Abortion Rights
Bipartisan Economic Support,Bipartisan Legislation Support
Veteran Mental Health Services,Veteran Mental Health Support
Support for NDAA,NDAA Support
Child Food Insecurity,Keep Kids Fed Act
GI Bill Benefits, GI Bill Parity
Gun Control,Gun Violence Prevention
Age Discrimination in Employment,Age Discrimination Legislation
Racial Discrimination,LGBTQ Rights
Workers' Rights,Arbitration Reform
Election Power Shift,Voter ID Laws
Energy Independence,Energy Independence
Equality Act,Equality Act Support
Islamophobia Definition,Religious Freedom
Small Business Protection,Labor Relations Board Expansion
Debt Collection Protections,Debt Collection Protections
Support for Small Businesses,Small Business Support
National Park Expansion,Historic Site Establishment
Trade Imbalance,Trade Imbalance Reduction
Human Trafficking Prevention,Human Trafficking Prevention
Compliance Standards,Employer Compliance Standards
Abortion Access,Abortion Rights
Age Discrimination in Hiring,Age Discrimination Legislation
Inflation Reduction Act,Green New Deal Spending
Nominee Confirmation Delays,Nominee Confirmation Process
Copyright Fee Waiver,Copyright Waivers
Supply Chain Resilience,Support for Science Education
Federal Funding for Water Programs,Water Quality Regulations
Wilderness Protection,Public Lands Protection
Acid Mine Drainage Cleanup,Acid Mine Drainage Regulation
LGBTQ+ Data Inclusion,LGBTQ+ Data Inclusion
Debt Collection Reform,Debt Collection Protections
Truth and Accountability,Election Integrity
Police Reform,Police Reform
Homeland Security Funding,Bipartisan Security Legislation
Infrastructure Investment,Infrastructure Investment
Healthcare Legacy,Support for Women's Rights
Security Assistance Reform,Countering Violent Extremism
Economic Development,Deficit Reduction
Cybersecurity Enhancement,Cybersecurity Protections
Natural Gas Tax,Natural Gas Tax
Infrastructure Funding,Green New Deal Mandates
Water Rights Protection,Water Rights Protection
Transportation Funding,Federal Funding for Transportation
Privacy Rights,IRS Transparency
Aviation Safety Standards,Foreign Air Maintenance Work
Terrorism Financing,Terrorism and Financial Crimes
Accountability for January 6 Attack,January 6th Investigation Suspension
Foreign Aid Reform,Health Security Assistance
Veterans' Access to Parks,Veterans in Parks
Border Security,Immigration Restrictions
Pension Bailouts,Pension Bailouts
Federal Employee Accountability,Repression Reform
Support for Israel,Support for Israel
Election Integrity,Election Security
Nord Stream 2 Sanctions,Nord Stream 2 Pipeline
Immigrant Veterans Rights,Veterans' Rights
Retirement Savings Expansion,Retirement Security
Election Observer Regulations,Support for Legislation
Support for CHIPS Act,NASA Funding
Universal Background Checks,Gun Control
Bipartisan Commission,Bipartisan Commission Support
Opposition to Inflation Expansion Act,Inflation Expansion Act
Workers' Rights,Prospect Act Support
SEC Real Estate Authority,Real Estate Leasing Authority
Abortion Rights,Abortion Rights
DC Statehood,Representative Representation
Medical Supply Stockpile,Strategic Petroleum Stocks
Fentanyl Trafficking Penalties,Opioid Crisis
Antilynching Legislation,Emmett Till Justice
Deportation of Veterans,Deportation of Veterans
Financial Transparency,Financial Transparency
Mental Health Treatment Access,Mental Health Funding
Federal Election Oversight,Election Security
Juneteenth Recognition,Civil Rights Recognition
Healthcare Provider Expansion,PFAS Program Reform
PPP Extension,Small Business Support
Voting Rights Expansion,Voting Rights
Suicide Prevention,Suicide Prevention
Military Aid to Ukraine,Support for Ukrainian Democracy
Protecting Tribal Communities,Tribal Fraud Prevention
Equal Pay Act Changes,Employer Defense Reform
Clean Water Access,Clean Water Access
Contraceptive Access for Veterans,Veterans' Rights
Police Funding,Support for Law Enforcement
Supply Chain Resiliency,Supply Chain Security
Marriage Equality,Marriage Equality
Heritage Area Designation,Bear River Heritage Area
Energy Production,Energy Production Limits
Student Loan Reform,Student Loan Reform
Gun Rights,Gun Rights Restrictions
Weather Radio Modernization,NOAA Weather Radio Modernization
Hiring Preferences,Gun Control Legislation
Uyghur Human Rights,Uyghur Human Rights
Veteran Support,Veteran Support
Military Nominee Confirmation,Gender Equity in Government
Cannabis Decriminalization,Cannabis Decriminalization
Market Transparency,Financial Disclosure Reform
Healthcare Subsidies,Healthcare Reform
Voting Rights,Voting Rights Restoration
Tax Audits,Taxpayer Accountability
Captagon Drug Trade,Captagon Trafficking
PFAS Regulation,PFAS Regulation
Domestic Violence Support,Domestic Violence Prevention
Small Business Contracts,Small Business Support
Student Debt Cancellation,Student Loan Debt Forgiveness
Deficit Reduction,Deficit Reduction
Advance Care Planning,Medicare Access Expansion
Capitol Police Accountability,Capitol Police Training
Water Rights Settlement,Water Rights for Native Americans
Legislative Authority,Bipartisan Legislation Support
Veterans' Benefits,Veterans Health Funding
Right to Contraception,Abortion Rights
Cybersecurity Education,Cybersecurity Literacy
Childcare for Military Families,Childcare Access for Military Families
Border Security,Disaster Management
Veteran Mental Health Care,Veteran Mental Health Support
Abortion Rights,Abortion Rights
Service Dogs for Veterans,Veterans' Service Dog Therapy
Afghanistan Withdrawal Accountability,Afghanistan Military Support
Congressional Spending Transparency,Earmark Disclosure
Wild and Scenic River Designation,Wildlife Protection
Voter ID Laws,Voter ID Reform
Government Transparency,Public Access to Agency Programs
Spectrum Management,Spectrum Innovation Act
Land Conservation,Highlands Conservation Funding
Union Rights,Worker Rights
Partisan Legislation,Partisan Funding for Obamacare
Veterans' Health Care,Veterans' Healthcare Access
Combating Islamophobia,Islamophobia Awareness
Tuition Equality for Veterans,Veteran Education Assistance
Child Safety Regulations,Consumer Product Safety Rules
Inflation Crisis,Inflation Crisis
Native Language Preservation,Native American Language Preservation
Military Vehicle Electrification,Electric Military Vehicles
Gun Legislation,Gun Control Legislation
Honoring Military Service,Ghost Army Recognition
Continuing Resolution Opposition,Continuing Resolution Opposition
Deficit Spending,Inflation Reduction Act
Tax and Spend Policy,Tax and Spending Bill
Child Nutrition Programs,Healthy Meals for Children
Global Nutrition Assistance,Child Nutrition Programs
Discretionary Program Cuts,Agriculture Budget Cuts
Judicial Accountability,Judicial Accountability
Inflation Reduction,Inflation Reduction Act
Defunding Police,Police Funding
Abortion Access,Veterans' Healthcare Access
COVID Spending Cuts,Federal Spending
Voting Record,Voting Rights
Pregnant Workers Rights,Pregnant Workers Rights
Support for Funding Amendments,Voting Rights
Voting Rights,Voting Rights Reform
Pharmaceutical Legislation,Pharmacy Regulation
Healthcare Access,Healthcare Access
China Policy,Chinese-American Relations
Age Discrimination,Age Discrimination Legislation
Tax Increases,Tax Increases
Energy Security,Supply Chain Protection
Ocean Shipping Regulation,Ocean Shipping Regulation
Middle Class Reinvestment,Support for the Middle Class
Domestic Violence Legislation,Criminal Justice Reform
Universal Background Checks,Gun Control
Cybersecurity Training,Cybercrime Prevention
Minimum Wage Adjustment,Minimum Wage Increase
Affordable Care Act,Healthcare Subsidies
Telehealth Access Equity,Telehealth Access
Stillbirth Awareness,Stillbirth Research Funding
Teacher Violence Assistance,Teacher Compensation Assistance
Reproductive Rights,Abortion Rights
Antitrust Enforcement,Antitrust Reform
Veterans' Healthcare Funding,Veterans Commission Funding
Juneteenth Recognition,National Independence Day Recognition
AAM Integration,Transportation Funding
Child Sex Abuse Justice,Child Abuse Justice Access
Employment Discrimination,Employment Discrimination
Opioid Abuse Prevention,Drug Overdose Prevention
Financial Inclusion,Consumer Financial Inclusion
PFAS Regulation,PFAS Regulation
Autonomous Vehicles,Autonomous Vehicle Regulation
Commemorative Work for Black Soldiers,Reconciliation Effort for Civil Rights
Forced Arbitration Reform, Forced Arbitration Reform
Climate Change Action,Climate Change Funding
Debt Ceiling Suspension,Government Shutdown
Legislation Passage,Workforce Development Funding
Press Freedom,Journalist Rights
Veteran Legal Support,Veterans Legal Assistance
Government Spending,Support for Rural Communities
Birth Control Rights,Birth Control Access
Contempt of Congress,Contempt of Congress Resolution
Asian American History Education,Hate Incidents Against Asian Americans
Marriage Equality,Marriage Equality
Barriers to Immigrant Employment,Workforce Development
Government Regulation,Regulatory Expansion
Marriage Equality,Marriage Equality
Justice and Mental Health Programs,Mental Health Funding
Cambodia Democracy Act,Cambodia Democracy Support
Mental Health Access,Mental Health Access
Military Spouse Employment,Military Family Support
Voter Suppression,Voter Suppression
Appraisal Regulation,National Housing Act Amendments
Regulatory Authority,Regulatory Deference
Paycheck Protection Program,PPP Funding
Union Formation Rights,Union Rights
Voting Rights,Support for Voting Rights
Support for Small Businesses,State Trade Expansion Program
Marriage Equality,Marriage Equality
Support for Afghan Allies,Support for Afghan Refugees
Debt Ceiling Suspension,Debt Ceiling Increase
Nutrition Assistance Expansion,Puerto Rico Nutrition Assistance
Age Discrimination,Age Discrimination Legislation
Veteran Citizenship Rights,Veterans' Rights
Debt Collection Reform,Socialized Healthcare
Workforce Investment,Automotive Workforce Development
Advanced Health Research,Healthcare Access
Support for Israel,Anti-Semitism Legislation
Defense Spending,Military Funding
Internet Access Subsidies,Affordable Connectivity Programs
Commemorating WWII Veterans,World War II Memorial Funding
China's Climate Commitments,Greenhouse Gas Emissions Reduction
HPV Vaccine Awareness,Human Papillomavirus Vaccination
Support for Open RAN,Open RAN Outreach
National Security Funding,National Security Funding
January 6 Commission,January 6 Commission
Government Funding,Budget Waivers
Debate Rights,Legislative Debate
Consumer Debt Protection,Debt Collection Protections
Mental Health Support,Mental Health Support
Nuclear Nonproliferation,Nuclear Nonproliferation
Pediatric Cancer Research,Pediatric Cancer Research Funding
Farm Policy Reform,Farm Bill Opposition
Antitrust Enforcement,Antitrust Enforcement Reform
China's Religious Persecution,China's War Crimes
Bureaucratic Accountability,Unaccountable Bureaucrats
National Heritage Areas,National Heritage Area Expansion
